lat,lon,elevation,rainfall,temperature,aridity_index,dist_river_km,dist_coast_km,ndvi,landcover,geology,soil_type
29.5523858465295,75.24070025617692,273.47649847733885,405.3691734593899,26.475891747629834,0.33904331936920035,54.36746266840379,693.6695192113236,0.2721715487815368,semi_arid,alkaline,Alkaline
23.290177325454913,81.91263226733633,628.0050516477424,877.9529494703836,28.259941595497175,0.43465592150241245,8.797657124504406,439.62124903681456,0.5730403910346402,cotton_field,basalt,Black
28.774720135270528,84.55592356945051,241.04427911545457,853.8311153141758,23.41951635023778,0.6251844254922575,16.13669478534528,991.454627800606,0.523785303073428,rice_paddy,alluvium,Alluvial
12.43345004359039,84.43049081558577,368.68959522192756,2761.177607908672,25.233985731652552,0.710025622927782,13.297463691096231,139.7091607655654,0.5217129179582367,forest,tropical_soil,Laterite
20.0176004049353,78.60517445435968,458.3161431180292,870.5597699592211,29.638165663012565,0.46744386985305536,34.98906876276331,422.6535874163532,0.581428996697881,grassland,sedimentary,Clayey
13.340532314436052,77.41339330315002,651.672565303077,1098.2202807617386,27.436815399432362,0.5936603069231566,17.788663029008507,350.87494008856777,0.3762339505399656,forest,gneiss,Red
25.329193571576457,85.08463514260394,290.3297551056135,1128.2367288791756,29.685197835861484,0.5490118389090287,16.807334604372738,415.7867817245435,0.5870647284655832,mixed_agriculture,alluvium,Clayey
29.518184847937714,72.4637609589028,214.46750088700213,237.68895149900294,27.836685611385676,0.4625561640376187,37.56584457882902,737.1388618008559,0.25834521202873517,semi_arid,evaporite,Alkaline
15.395954262192422,80.82614838686372,106.70472693606156,1529.16938762932,31.81073144466429,0.6664352674119735,33.19629010850102,26.899837452566597,0.7763488210083648,forest,laterite,Laterite
27.00735615083008,73.9609218375104,193.11295996911633,440.5233455258816,31.40969183781543,0.29512213080891747,50.06792730897921,814.552342042717,0.2553349541527621,scrubland,alkaline,Alkaline
15.798158747363304,85.38405137360522,130.0040962945059,2064.344067541787,31.4790810643319,0.7509131242671064,28.17391390328627,274.65381022150325,0.7621384071259643,plantation,weathered_rock,Laterite
29.992428755829525,77.73929345237524,200.36162041144846,545.5828112460092,27.892170752337027,0.496869442471342,25.249763684754576,709.8038913029959,0.34821113345928045,grassland,evaporite,Alkaline
19.19276542937147,85.5781932381326,361.7249724879035,1325.1974495827449,24.325493593764655,0.5643612431911659,5.718841553728095,570.3212661132698,0.5242741694738835,grassland,clay,Clayey
29.25467483646324,77.75280572555309,201.504351072844,461.93254335760145,25.390570247404465,0.21992492134443048,50.868834574533025,462.9635081967697,0.15558669710671433,grassland,evaporite,Alkaline
26.594006990815764,68.88827938419088,277.10598274475785,175.97584508971488,34.183091388153514,0.07543863212525394,35.89831544696524,304.78275223937584,0.16561393689713155,scrubland,sandstone,Arid
26.084864126597914,81.58889961366627,47.791206185694094,656.7981297712352,22.94119222778847,0.46820719002882966,6.833490037938416,442.8185729598885,0.503896530576701,cropland,alluvium,Alluvial
30.2980024213549,71.26992829406498,429.3389907784561,304.181161035746,33.1097728361285,0.2538015943914125,40.16744199483815,860.6755989192861,0.10135711059536552,barren,sandstone,Arid
31.171782858074362,73.08975062935475,392.2736389683106,375.4031530283051,34.206852363605066,0.23473646164468187,53.738931460958746,1059.0359886075048,0.14075520683821274,desert,desert_sand,Arid
19.34882929106034,83.91297745783946,459.34923028722454,1141.8952863992802,24.17335379528781,0.6513272336051017,33.8222032875875,172.48790361986823,0.3734095611961566,mixed_agriculture,clay,Clayey
27.05566415236215,72.51440851735865,145.8131473305393,399.09715084376535,29.830002899270458,0.13705765992684216,115.22518179795179,627.5094658457992,0.26665486100575153,scrubland,sandstone,Arid
29.07014127838797,70.29092854309727,405.69768848792467,261.8847551805511,27.16133109029393,0.181629861933309,77.48842360400624,462.3203714534867,0.2683031448124246,barren,sandstone,Arid
27.319580675856344,86.06526539108602,201.42740085918433,1328.5769781915976,28.133249081603246,0.4449111903870873,8.47889625826604,237.6854207457064,0.47057067544059544,rice_paddy,alluvium,Alluvial
30.569249288456653,76.17738356114486,209.73220426946466,247.42937321638018,32.83749359156815,0.20176387080273528,40.22626754056627,566.5675017768001,0.2925940500872059,grassland,alkaline,Alkaline
12.307207018610757,78.05075118134647,889.5159203958337,910.3682812843084,26.01167243079105,0.6729790474479156,45.86309379328782,370.13857211832294,0.5893414044023217,plantation,metamorphic,Red
21.575326302855547,83.34004350599605,269.28735247476027,971.3989933080338,29.053368944645385,0.6655357962722938,6.348063573581787,242.4498219441364,0.38524158208185766,grassland,sedimentary,Clayey
18.90843635074795,77.14050297705398,339.06869658756455,1257.713286737823,27.255798173187138,0.4307753680993063,30.56709574927733,480.7521948445365,0.638256673035434,mixed_agriculture,alluvium,Clayey
25.807572072273278,78.53193062389705,119.48621519269066,682.5294016002871,24.690963710627376,0.5567557574903569,14.645436143692903,103.0117258386813,0.5401932299612957,rice_paddy,sedimentary,Alluvial
16.9851028299826,77.9167402903106,794.4569814829335,816.8452244126818,26.83521097633976,0.4707047603727655,45.68301415560769,530.5229190084118,0.388040539738028,plantation,gneiss,Red
28.29025891456125,74.24898341752518,211.0511182969872,372.28213267936206,29.260112928348565,0.42326650184279224,64.72945733450742,495.13358097499724,0.298193074831883,scrubland,alkaline,Alkaline
24.3879562682125,85.64509555991654,260.4973352587864,810.960788965806,29.082746409938057,0.4585819999741482,6.274362998954029,238.0528757115945,0.4652344733731308,grassland,alluvium,Clayey
26.715731955927996,81.76400011174931,231.6955175206918,1068.147151000794,28.817452002548322,0.5655720516323457,11.218759430707726,888.9882423925105,0.5210448598637191,mixed_agriculture,fluvial,Alluvial
28.84206463348408,77.96503703533612,63.61345197246799,1149.8828899658924,25.288227758453637,0.6519583908600161,18.000462467960222,418.0792413724463,0.47106116769234463,cropland,sedimentary,Alluvial
12.827472918883867,78.42229938577064,764.4696000525786,1089.910442005034,23.70931173374653,0.40000921565361475,45.60685229403025,246.1278967924131,0.4263443994854781,forest,gneiss,Red
27.605429248269324,72.435338252575,238.67995147470037,210.88100348619028,29.978651430319566,0.2634502881739362,33.65520185809791,946.2829757027705,0.2757042122808814,semi_arid,evaporite,Alkaline
21.868609976750292,72.93030486460027,311.74566364095693,929.1833784885944,25.67802358146945,0.4137081378657292,48.805582548927795,402.104301116662,0.38894693438499456,cotton_field,volcanic,Black
26.093644619931567,73.26346669217511,279.6328583291771,415.4035492056454,27.28978442075981,0.22168225101235997,63.401651762438405,854.7852091373799,0.39945909907289034,scrubland,evaporite,Alkaline
24.887443860629567,84.216465971645,248.91548847223982,1309.152594218527,25.898480336083097,0.47610904899874323,31.093057040417776,387.61363979855787,0.592509407053045,cropland,alluvium,Clayey
20.635583502860236,79.04277018230361,97.55499660802411,1256.6455605042577,27.100459770841706,0.6661638227728979,9.444298503238986,207.63482134447153,0.6139734361668985,cropland,alluvium,Alluvial
22.987505069552896,79.43647308445398,261.6065301497465,959.093737823189,24.787872945962903,0.5840583652490718,33.35112396090813,176.5495378268898,0.35030668987833435,grassland,sedimentary,Clayey
21.96137273797333,82.09222662769355,309.9633349928963,1230.0786300196223,27.1644121464321,0.4974472329245664,5.761144641269468,562.5826547141847,0.4144260997475248,grassland,sedimentary,Clayey
15.80380572186187,83.34007821954543,591.6985705291295,784.1392942538564,28.01865315481922,0.5646728894920214,19.459789619517743,446.2111992225452,0.5033340915468502,plantation,granite,Red
16.027482524524235,73.89039524727532,613.2066549266931,886.0154875402735,28.747886103807478,0.5687180177778519,31.246993301587043,480.1807999781664,0.4021112238917288,cropland,basalt,Black
28.714138710053337,72.25694377967027,206.55105657200954,369.83592536615055,34.346297685153985,0.15065285958504065,136.83630685362243,645.5540048366754,0.24736336636594003,scrubland,desert_sand,Arid
29.407032478035834,77.86223252169866,218.20566722005054,263.3492082116801,25.468340539251045,0.2722878986843842,59.46460761700052,451.15493478211636,0.21117546128741463,grassland,saline,Alkaline
26.86227940673413,75.53306545188163,384.45180720123597,188.69149953389086,31.229418421555238,0.286057394841064,127.41757283349342,967.6494423557937,0.24739926234540446,barren,aeolian,Arid
28.248037339051894,73.51445751042183,178.5583389605458,256.35985522925046,32.68200727258597,0.37661692709212224,71.79109640051158,873.6730534193011,0.31843615751200444,semi_arid,alkaline,Alkaline
9.666221401228366,76.07830130941107,194.75952161868838,1688.423419734354,27.177049025696213,0.8657766343330275,32.122496530708425,223.2228527289701,0.7392010416949888,plantation,weathered_rock,Laterite
22.066755336777,78.17218805877901,362.39234547957324,791.3984465023848,30.244448215097712,0.3910871814431521,19.026042283176864,201.88454362887327,0.35227302049361386,mixed_agriculture,basalt,Black
31.614130265285755,75.99404241737575,216.2728504818625,428.22402069635916,28.98091963029589,0.3669257393336448,48.64468103183363,915.2651711370789,0.31295002584526677,semi_arid,alkaline,Alkaline
18.11863857916883,79.73991378152762,609.168592750446,808.5184190616555,31.80811058623371,0.337665064428796,5.7626449200311445,662.0949270542576,0.5421466612094648,cotton_field,basalt,Black
22.565627837013636,87.51804937808853,145.0636940159774,1325.3932947976423,26.401812337250092,0.4130237598564458,12.663027511880447,956.2630079859913,0.5804835460438993,rice_paddy,alluvium,Alluvial
19.50451311654505,84.09412005694877,843.7344701064412,1012.7167250832968,27.84960926729767,0.4207110810734125,26.73945209453396,222.53671861643593,0.540693596585784,plantation,gneiss,Red
11.501170421260817,78.0953892771938,459.50972158144555,1930.4801992073149,26.7492132450163,0.7068749683811341,11.202526990757722,211.58474662427253,0.6848721947991837,forest,weathered_rock,Laterite
26.241481245129226,73.41552066284031,243.54277339789502,273.0405592329112,25.656093454382326,0.2675274993784041,49.68631603040777,817.4471490140231,0.34350523074127026,scrubland,evaporite,Alkaline
28.43161742139642,77.43345635397941,189.91071695379574,211.43793534377693,33.18000104364201,0.4464774722352741,78.21789711583659,434.94266962640694,0.1890443326102468,grassland,alkaline,Alkaline
12.845202763591445,82.94136068690433,689.3782381799997,1009.1425105068599,27.688772532528255,0.6109831683197354,51.72291264280483,80.91764800293316,0.5742561910239514,plantation,granite,Red
27.761992682630034,75.6355815588239,146.2700894592466,383.8793479009246,32.600253632588846,0.2093747007335408,107.43333063882756,1044.0548835566537,0.12138397287596428,scrubland,aeolian,Arid
17.753961604606655,84.23181723148805,663.7939866360828,829.4521373965698,23.316960118188334,0.6178254554451551,16.065149900276708,216.52632054958195,0.5097412723651692,plantation,gneiss,Red
27.04903573589344,77.00653707506606,187.55372386673145,463.4897336909625,26.354867319380823,0.47692574577182884,51.72553837243403,597.5643034840525,0.18508069374089872,semi_arid,evaporite,Alkaline
22.62960518153794,82.46805660349096,572.224810814229,1057.0056766609764,25.31975897259846,0.6931724695001347,30.903294005310002,327.6739715402313,0.48913417920827684,grassland,alluvium,Clayey
23.412478276261563,79.94254304421614,119.64683426907014,1122.1551323045992,26.26882037381503,0.5823715278380334,15.297665230842565,831.6871648444841,0.6154369228679483,mixed_agriculture,fluvial,Alluvial
12.339759274052266,81.53088813691463,851.3527552226781,1118.6315035692544,23.764216840687286,0.4378813411323196,50.671724116213205,558.3398510317138,0.48820094895004673,forest,granite,Red
26.915278927963225,70.82403800777469,354.54908228383624,325.3819350813238,32.106653625359726,0.09960252529839068,89.27846161721894,1012.4760649647567,0.19514081563781124,desert,sandstone,Arid
27.122256111432286,77.18882285244102,247.60583154847293,352.5473857946858,27.364278687072115,0.21341308236646897,32.420583939539526,432.2661431998312,0.38109301158999087,scrubland,alkaline,Alkaline
12.791064758058537,77.11617581500563,300.0148179931457,2667.508843601338,31.588502858844798,0.8585640993354772,24.749922560670115,128.9849128537445,0.5998869843114255,forest,laterite,Laterite
15.189139953704512,83.49214632862088,533.5375037281663,967.330461537762,28.152568579032224,0.4977644027847371,57.70211325390429,117.03372597976099,0.35548252091705185,plantation,gneiss,Red
28.861957804650743,82.7095763444282,117.4577094533488,971.3596567637614,27.564945171974454,0.4009654790812836,12.391786749196815,419.94370939722165,0.6382591993831253,cropland,fluvial,Alluvial
20.401537474445316,83.56445476367531,373.6261044790516,1135.083674969681,28.715176989203908,0.4665985135056927,15.286062185822448,575.3197686086783,0.5211373745863583,cropland,alluvium,Clayey
12.956660742616695,82.95235517693065,518.14565655123,1823.1943609135951,25.843372757069275,0.8554611515693777,10.481448521242747,292.68042358749665,0.7527614688195912,plantation,weathered_rock,Laterite
28.78515561301348,80.25382418146343,98.10994846897161,1200.8340470072262,28.46276753553007,0.6286855404329847,15.95627297717269,492.0249833316397,0.6453502648525065,rice_paddy,sedimentary,Alluvial
11.396580857487645,87.00518359199403,371.1932800952194,2291.184695582598,25.987882828095252,0.6002368533279656,33.35490317609114,35.39662326600909,0.6901549456205972,forest,weathered_rock,Laterite
27.91023510583733,71.26395489798522,184.51401502797512,244.751677414634,29.069924424222123,0.18539886569958575,111.02272986139486,869.9809569929495,0.19249804208111865,desert,desert_sand,Arid
29.79550840381757,76.88454594093763,217.54671826533445,772.0716313183101,24.70610484265879,0.4926096230119586,18.94071975477446,970.6205600094477,0.45490463327041814,cropland,sedimentary,Alluvial
27.19232361638643,75.83931546225904,190.35256517343035,283.6475976829687,29.896757448557356,0.06775614191233166,88.54519271976713,931.9478957834813,0.20264399516556375,desert,sandstone,Arid
23.925582274864745,76.19447993957314,612.1462012027526,790.5342933204395,27.98031881716882,0.3614040327171852,31.60086364663324,311.6815386520087,0.3994694097201581,mixed_agriculture,volcanic,Black
18.34049965668769,79.3269905059028,461.81095422954786,627.3412801239834,30.270078739872858,0.38572749737781176,24.474509581966817,611.2663299331409,0.3997368471446136,cotton_field,volcanic,Black
29.389095025997445,76.2200457271136,200.619641035345,467.3037748832698,26.642286979893065,0.3840372279893771,41.77737919322692,792.27970560017,0.3987631881198118,grassland,evaporite,Alkaline
13.01988544112197,82.80226982451937,831.5045230336134,775.3437435004168,28.109565915825314,0.6974360703528375,46.341941552411875,481.6233250037434,0.648324580267662,cropland,granite,Red
22.255401424437355,77.09073109801648,195.45584004067942,893.3329175568674,26.72211151108498,0.5299740246914967,19.68702814805808,234.6225784008092,0.5393795789907431,rice_paddy,sedimentary,Alluvial
26.378100673252224,74.54618273208808,153.9026555644323,327.31895433333426,28.31219322495303,0.3126766622029772,78.65775158105302,582.340526183481,0.2163068738446553,grassland,evaporite,Alkaline
20.5798073878264,77.52513614782725,337.66076405027917,737.4652770436412,26.259447189492093,0.41721850968408397,40.92548847009477,423.1596007501189,0.4355090457695048,mixed_agriculture,volcanic,Black
27.223120248400388,75.25794533821663,396.12521233758054,262.8524123002224,30.7668007433162,0.13694252440110943,92.46246403698174,889.8448795171079,0.1836726076857586,barren,aeolian,Arid
15.89812154282774,72.02317547904813,317.6647744711325,736.7129618947047,29.063250645427473,0.32070886226635487,5.254961653830527,762.2546170752769,0.5465779907819789,cropland,deccan_trap,Black
27.868972548365612,73.36853318861964,229.25347528772548,285.39383347945403,33.152821956789744,0.46970711816400995,21.643735469840465,485.7150573198955,0.36550465975266666,scrubland,alkaline,Alkaline
28.574287963832695,73.3606173201046,263.9706471060257,581.3019422883337,32.65407626005411,0.24356986072290315,16.93575117585986,960.1145876299784,0.2816874374701869,semi_arid,evaporite,Alkaline
19.92852264265859,77.54564006649883,554.5780045589029,964.9816198717695,23.969098441258783,0.4359300795732655,25.99969503656476,153.3458210032276,0.49139132052695245,mixed_agriculture,sedimentary,Clayey
23.349472056944037,81.74690596048552,354.1838147178763,692.5900855061193,30.947276191575472,0.5779391393868554,23.883232226306465,230.37348336144447,0.3118175501078458,cropland,deccan_trap,Black
29.34544529566324,75.16649681118864,123.11527880794566,142.19600177010003,32.449687430318285,0.15932041206115438,78.4258344976426,423.26997108981226,0.2013540081435576,desert,aeolian,Arid
15.251419582772726,78.94450456130708,332.88282548471267,964.2706317740558,27.715465889804342,0.3412571324451046,20.336706490543097,298.8948052080572,0.351174573467127,cropland,deccan_trap,Black
11.122606234092437,86.63593814345097,114.56189249455264,2653.6616152609486,31.31336700224222,0.7339063738289777,24.274167201472636,283.894469485791,0.5636832545856544,forest,laterite,Laterite
20.564115790271003,84.38598403946872,281.56581270472503,600.7008892569129,29.93769247432974,0.585244452888315,12.233063209765618,106.35967469774566,0.40691872751242475,mixed_agriculture,fluvial,Alluvial
21.05834093828584,84.08687959451464,56.766461935501766,1393.4734194933153,29.69052230547926,0.539641002630995,17.581429604562633,104.6306536792433,0.64598407522243,cropland,sedimentary,Alluvial
9.868998109188531,79.14341390893765,490.04201186748236,2656.8372229356055,26.596702645316697,0.8766669954464581,25.739886396768938,120.17804437898421,0.6505806742342582,plantation,tropical_soil,Laterite
27.57389510099321,73.33517869499332,327.28096020380724,233.90378931012873,31.674479505490044,0.408027752604882,31.302268612558265,551.7002698990967,0.30721514633612557,grassland,evaporite,Alkaline
24.26441755903552,68.00905180096696,131.5272308971136,328.89966931358265,31.261188254763564,0.059529561297122904,88.57164190473927,940.8264213490062,0.2737902789201613,desert,sandstone,Arid
29.04419283238898,76.40624087206064,180.2101128334898,288.513626365983,27.94533950652579,0.26542303461834593,40.43687657466531,735.7690034590457,0.3212341870603273,scrubland,evaporite,Alkaline
29.832435537735428,77.08228151322334,285.01642882104295,365.710739035953,33.79464615935496,0.3746364112459508,71.34678288194664,971.9754378197739,0.31883865675216483,grassland,evaporite,Alkaline
12.652599404890928,74.96567060763977,485.91473017882925,959.0387490201724,24.283968072189882,0.4849853210477732,30.015641808649704,496.52636820570893,0.354158640773858,plantation,granite,Red
25.76150179445018,81.51655248790456,387.24495618197074,1390.6804238555696,26.898692909025147,0.5983353782036573,14.983116381475407,360.1631754802352,0.528322815142722,grassland,clay,Clayey
9.872821319765125,73.89887732981622,358.7997325269039,1686.6513119201327,31.73537113394594,0.6869774287899085,34.85304711845026,122.41114130871321,0.5969582749572132,plantation,weathered_rock,Laterite
31.426126041501885,72.51293182410943,204.1540089440216,537.769210904132,30.68398136897762,0.22361267514276958,46.612757482117196,525.8551090068011,0.19977409851751743,grassland,alkaline,Alkaline
20.07805063958779,76.19271661166022,307.2496164182919,917.1032454291251,24.5523672505168,0.44227650629308607,30.230523272252746,577.0558739687522,0.5065894887923627,cropland,volcanic,Black
11.156409034250984,84.89038859274066,239.57206661115222,2469.547668185484,31.113176112804098,0.612493206701994,34.072251764013124,175.68657144185931,0.6822415261725708,forest,weathered_rock,Laterite
9.285706793527886,87.67398195294211,179.26011701370473,2231.201753195961,27.548847397890537,0.7918159264362294,9.516274311129873,134.79176413229337,0.5824115098421431,forest,laterite,Laterite
26.948141262707047,68.43175809141914,405.18775548360935,311.05244322650225,31.38119893036999,0.1724734360960435,33.85983243871577,862.1375263681389,0.1833669230445587,scrubland,sandstone,Arid
15.974794274251519,79.4551476053361,260.14937124837127,2859.9799454279982,26.33869490353285,0.784628674509878,19.200004846333172,21.91388583711103,0.6041865422917093,plantation,laterite,Laterite
14.72885847151096,73.53948634320119,429.1997976885209,1930.1503163368254,28.917317989513066,0.6838035572793679,17.210464581185164,277.71892640871204,0.5619929554675116,forest,weathered_rock,Laterite
28.842146793744202,76.53272285595155,370.07281575335753,585.6583183462233,27.920967154292498,0.43961137215279167,28.691963846309886,727.3446080472672,0.19496203710229978,grassland,evaporite,Alkaline
28.03417129846346,75.4284683582654,261.84495565951687,463.6519650492643,25.455180094711093,0.3479900648716877,34.23952063435785,595.7110367667456,0.39022935788951535,semi_arid,saline,Alkaline
8.451210862086324,86.02445527241991,247.35742342823437,1502.7180508038775,26.566726602395,0.7021323240298255,39.68451593238399,161.8270622185537,0.5614141842785304,forest,weathered_rock,Laterite
15.254932618718687,81.81054802863366,142.7012421454369,2174.7059860566433,30.29449238320544,0.8382403685196818,22.310896846731556,269.4767955410773,0.5803005311582893,tropical_forest,laterite,Laterite
21.585812656865798,82.01025877488689,330.9506720461597,1268.5668913702923,28.88314707147164,0.49708284083022125,30.159714634773714,206.96711135665828,0.6013187295867969,grassland,clay,Clayey
13.131068433730722,75.4335247648957,721.7144747586653,798.5914909840332,23.58566022865395,0.4500545734616733,56.18656979383881,501.80918902690496,0.45621936870652824,cropland,gneiss,Red
8.001928037481076,76.61866504057042,204.11590430410723,1875.7244201246451,30.64134089773409,0.683902156963933,11.703246271755186,156.23640362997915,0.7596935109118197,forest,laterite,Laterite
18.40428884101398,83.30206300786864,717.6324936795404,720.7799241361292,24.240786056264866,0.6775193669341164,28.30565589643756,107.00019956443757,0.5607216097598606,plantation,gneiss,Red
20.080927864123193,85.41904972838329,412.03539876576957,1298.7944427711498,25.555319854332794,0.43006340471515736,25.211349431625464,154.26780658558346,0.4925878929696525,cropland,sedimentary,Clayey
18.581457246726487,83.14121527402305,481.140329358413,1168.426164183538,26.571838523544542,0.5301353206622118,22.79813278963977,278.36749845062366,0.6323777192532943,cropland,clay,Clayey
13.953180484055258,78.95120844553533,862.9136872217587,1029.9967250676586,25.33261047716958,0.43942371485658055,23.124250395029552,369.6685126191608,0.5654503842681542,plantation,metamorphic,Red
21.79046747968111,80.14520829390182,536.8664120245533,938.0002715290399,23.04004652079375,0.5953959691678717,11.073865509164943,639.5633249703951,0.6077138989119968,mixed_agriculture,alluvium,Clayey
16.57737569427016,84.25582955797081,829.1033954885149,785.3005623108222,25.62054690708245,0.5392001284589278,49.454805582437835,381.5910854329894,0.5462661386087039,forest,gneiss,Red
22.79340508168462,76.95668710428212,353.16656293190965,1366.534204684272,27.126537689227977,0.5033505565427385,23.770015418947793,650.726099267964,0.432197180141777,cropland,clay,Clayey
11.69540163364588,85.67187606798868,548.78109672658,1896.9742574981424,29.97886077297317,0.629995574245133,6.174105499425524,172.5156966077834,0.7084482737984378,tropical_forest,tropical_soil,Laterite
27.565010976823856,77.2069710129896,311.0603502064955,208.1363324270404,31.521682032094542,0.21066556326471653,79.82977324289784,923.5820126147187,0.2243359368850114,semi_arid,alkaline,Alkaline
13.9388295610941,81.29641780454402,819.5498493998058,975.3302296182821,23.918867000503738,0.6184349312008499,40.01257050497915,452.1878241410563,0.5809239868571261,forest,metamorphic,Red
28.46407849314557,87.41807206540523,46.40164226497087,1160.9992958144917,25.793898469602958,0.5033151196132699,7.030803222684376,471.514195546077,0.6114776649066859,rice_paddy,alluvium,Alluvial
18.497006165760766,83.66557294366753,487.68457905351545,1329.0276028791782,27.476934686237726,0.42015927122571217,12.594563764688523,594.3625145094957,0.4001397251940763,cropland,clay,Clayey
18.3608822602138,75.49320438409892,888.7190921020061,1182.1766170179933,23.982373747275027,0.489826937440932,15.007749875338346,199.44467939399883,0.5947867368245621,cropland,granite,Red
26.021065105463904,72.24011784443404,200.2128040127791,274.4033727423981,27.292829156798607,0.29148039130929826,38.404257080797336,652.3226140413259,0.17471658461400366,semi_arid,evaporite,Alkaline
14.702986160954902,86.24172549439746,561.0244010635536,1656.7918318135414,25.90123042012999,0.7671020418939386,36.28904339485503,292.5613423919689,0.513878575202,tropical_forest,laterite,Laterite
31.50689280236814,75.31325169322801,318.5684049440411,206.86339517616076,26.065455269246083,0.06522805671788177,81.46068183568687,659.3935317523593,0.13694278191397663,scrubland,aeolian,Arid
26.285012797468617,70.16727378597497,442.1632648417152,109.56543856257764,26.68489990082697,0.11847871765747593,53.984756957933236,508.6736524945635,0.25958863785066,desert,desert_sand,Arid
19.026214179700528,78.24638776429109,524.4424160800638,1327.1103254384093,23.500159664265958,0.40973804252868296,27.33670571313738,223.34360371448741,0.38989957612239173,mixed_agriculture,sedimentary,Clayey
20.052067735766382,81.6712661525917,467.10439171003986,993.6441276145991,29.343359990429015,0.49040138197618244,12.467970288310326,729.1566549827863,0.42824690637618457,mixed_agriculture,deccan_trap,Black
15.30021332149072,76.4452825305016,501.8476098430782,646.912059120178,25.35249422751773,0.40554150192310573,39.27541442961482,504.24945443616,0.49137056236588844,mixed_agriculture,basalt,Black
15.89357436864339,82.29022373438255,425.43319762707034,1798.3375544070261,26.682186172076722,0.797805090929775,36.84043932769689,294.8932608100943,0.5594092839893281,tropical_forest,laterite,Laterite
28.518553303091167,70.71362745017534,229.0734828311281,293.47189715947513,33.663360043825946,0.20229884784833158,132.3807574376067,538.137400692927,0.20390037095299623,desert,desert_sand,Arid
21.522353531324406,74.51080103665167,560.1700995295457,684.9335897147565,24.976059308615113,0.510414985667907,10.104836769676254,798.1455311536132,0.3550357203450688,cropland,volcanic,Black
8.432381018797813,79.85845629429316,374.81115055301746,2831.7264605037285,25.732624437355273,0.8467943781581668,12.351656805222436,124.28425806790924,0.5949807304482239,plantation,laterite,Laterite
29.045888516105748,73.89343984907985,397.7713345338399,372.5725868149953,32.828192382329945,0.4689529506841593,69.34045498195275,428.1389445671007,0.3869366829033378,semi_arid,saline,Alkaline
28.580709641646145,76.14644163962741,280.27404489503135,590.7725667189261,26.462141924531497,0.3802001803116817,46.930520436815236,516.6798067946166,0.33749760803542583,scrubland,evaporite,Alkaline
19.79960035101627,84.77832167890122,392.7493535779961,1137.8565667234957,27.155813335359145,0.5918851373807068,19.866670711277898,159.8304419599737,0.45041680607439555,mixed_agriculture,alluvium,Clayey
11.797769017025704,76.87588971805555,509.296615186554,2849.400892144854,30.473528058517463,0.6586076882545825,8.036202242548356,185.57890073854927,0.5171284281529652,forest,weathered_rock,Laterite
13.61725412157523,78.5759047692469,108.8569253046945,2554.7996771632306,25.151900666928793,0.7893564234180214,10.726577105989428,174.02502304693257,0.65117390761418,plantation,tropical_soil,Laterite
26.92361187722619,75.4891706834569,121.96195636430973,302.01744370895057,34.02154398344975,0.25097117718381334,52.08492417857361,566.3337140822596,0.24340958774142094,scrubland,aeolian,Arid
12.862102149947397,79.07058811493755,212.60355010810082,1885.6441340926676,28.35618484704836,0.7101833103842128,36.98350829187305,116.80568562015577,0.6120333773436306,forest,weathered_rock,Laterite
12.935078047721452,73.04367576750683,104.70992798622267,2713.189459789041,26.815798171612975,0.7908401003184197,20.89750469178366,260.3947042113125,0.7750883339307466,plantation,laterite,Laterite
29.033638126360252,83.40664394852313,207.95256343707743,646.436225992839,27.359339716400314,0.41324963131303005,11.765275139398621,999.4181496092514,0.5667419744311539,rice_paddy,sedimentary,Alluvial
28.077884080031495,71.37956632024704,259.23487129449234,107.93407077930024,29.020014815269914,0.29400503938112355,134.82666914725064,596.4402603307959,0.21755908101327442,barren,sandstone,Arid
18.499790568353372,77.59635126770343,552.8719787236455,901.3518604972801,27.035043576041893,0.6046575067765296,25.76197173247254,123.26545827514578,0.5397188769396526,plantation,granite,Red
13.672778916716915,75.43388443047593,501.7674369434482,1084.5305665798621,25.553033955631058,0.5696247819257614,11.050457849318038,68.93721971532301,0.48374766494810484,cropland,granite,Red
23.65455556008115,80.89290157503763,276.3795435501771,809.4034243332354,25.92598781807876,0.4256887692185607,7.825090947417116,297.0312515994723,0.5391374891727273,grassland,alluvium,Clayey
19.980951097591245,84.33539631543773,362.0408508188482,1377.1963459200936,23.56999382094855,0.5307521106618178,21.675214630504957,372.8359138973907,0.41317375715148297,grassland,sedimentary,Clayey
29.57672910608607,72.6945635605885,433.11162840931786,121.68151270340545,32.21630935549249,0.18350693259617945,75.49930367759322,606.2474840106278,0.22416652655483857,scrubland,sandstone,Arid
11.21233390404226,77.50733137948959,501.6317003135641,1908.0038605964846,30.060603970726127,0.6618591237765606,13.744882862741536,107.57373714739155,0.6767469132181365,forest,tropical_soil,Laterite
22.492837126957763,74.90587559806355,614.7880539670665,644.7743708086122,26.84778699035882,0.5934185453920585,40.729537236560276,498.3535581888129,0.4019332414685655,cropland,volcanic,Black
26.52123245530438,79.05792473705381,119.71378384113332,1372.1876285304352,22.072243233036403,0.5765237900021816,11.974279602002152,456.9937987092058,0.4711083571325009,mixed_agriculture,fluvial,Alluvial
23.579690137813813,81.0623103609088,210.25289995376903,1354.848485518617,28.96285766173253,0.5572773783711507,11.868270084183358,216.89258987405185,0.459017743829638,cropland,alluvium,Clayey
